url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4244410,20950.00000000002,21157.086
https://www.auto24.ee/soidukid/4161386,24949.99999999999,21168.873
https://www.auto24.ee/soidukid/4231099,19990.000000000015,21172.184
https://www.auto24.ee/soidukid/4237410,29999.000000000025,21172.426
https://www.auto24.ee/soidukid/4238942,19900.000000000007,21173.416
https://www.auto24.ee/soidukid/4165361,24990.0,21188.605
https://www.auto24.ee/soidukid/4084934,22899.999999999996,21191.092
https://www.auto24.ee/soidukid/4249449,22999.999999999993,21194.648
https://www.auto24.ee/soidukid/4250569,20999.999999999985,21197.135
https://www.auto24.ee/soidukid/4236396,28799.99999999994,21200.652
https://www.auto24.ee/soidukid/4207181,24500.0,21209.186
https://www.auto24.ee/soidukid/4244664,24900.000000000004,21211.654
https://www.auto24.ee/soidukid/4250378,24500.0,21219.018
https://www.auto24.ee/soidukid/4032541,26989.999999999985,21225.86
https://www.auto24.ee/soidukid/4228818,18989.999999999985,21227.883
https://www.auto24.ee/soidukid/4149377,20989.99999999999,21230.576
https://www.auto24.ee/soidukid/4155552,20989.99999999999,21230.576
https://www.auto24.ee/soidukid/4203542,19998.999999999945,21234.04
https://www.auto24.ee/soidukid/4192480,18999.999999999956,21239.406
https://www.auto24.ee/soidukid/4002386,26299.999999999993,21239.75
https://www.auto24.ee/soidukid/4243004,17889.999999999996,21244.713
https://www.auto24.ee/soidukid/4243568,29900.0,21248.037
https://www.auto24.ee/soidukid/4228466,22899.999999999996,21252.92
https://www.auto24.ee/soidukid/4134357,17750.000000000007,21255.068
https://www.auto24.ee/soidukid/4245391,17500.000000000015,21261.172
https://www.auto24.ee/soidukid/4230712,15500.000000000036,21263.281
https://www.auto24.ee/soidukid/4040260,22899.999999999996,21269.547
https://www.auto24.ee/soidukid/4217058,15900.000000000007,21281.215
https://www.auto24.ee/soidukid/4225069,20199.999999999996,21293.781
https://www.auto24.ee/soidukid/4237718,18900.00000000001,21296.441
https://www.auto24.ee/soidukid/4151206,20999.000000000047,21316.436
https://www.auto24.ee/soidukid/4247694,19900.000000000007,21323.389
https://www.auto24.ee/soidukid/4194911,22000.0,21326.236
https://www.auto24.ee/soidukid/4246773,21899.999999999993,21329.246
https://www.auto24.ee/soidukid/4243790,19500.000000000044,21332.502
https://www.auto24.ee/soidukid/4245947,25500.000000000004,21340.314
https://www.auto24.ee/soidukid/4217702,23994.999999999945,21341.902
https://www.auto24.ee/soidukid/4114109,23999.999999999985,21349.21
https://www.auto24.ee/soidukid/4244904,19500.000000000044,21351.857
https://www.auto24.ee/soidukid/4223274,16989.999999999967,21361.918
https://www.auto24.ee/soidukid/4243148,21899.999999999993,21365.139
https://www.auto24.ee/soidukid/4226866,22000.0,21366.32
https://www.auto24.ee/soidukid/4114131,25498.999999999996,21370.885
https://www.auto24.ee/soidukid/4242435,20900.000000000044,21373.941
https://www.auto24.ee/soidukid/4107676,24100.000000000047,21375.512
https://www.auto24.ee/soidukid/4229736,21499.999999999945,21378.324
https://www.auto24.ee/soidukid/4249514,17990.00000000001,21378.447
https://www.auto24.ee/soidukid/4249509,17990.00000000001,21379.018
https://www.auto24.ee/soidukid/4027785,22999.999999999993,21379.385
https://www.auto24.ee/soidukid/4249507,17990.00000000001,21401.232
https://www.auto24.ee/soidukid/4231007,24900.000000000004,21401.805
https://www.auto24.ee/soidukid/4224238,17489.99999999999,21406.5
https://www.auto24.ee/soidukid/4231046,22500.00000000003,21413.543
https://www.auto24.ee/soidukid/4206226,23900.000000000062,21422.674
https://www.auto24.ee/soidukid/3653184,19900.000000000007,21423.797
https://www.auto24.ee/soidukid/4139789,21990.000000000007,21426.291
https://www.auto24.ee/soidukid/4055605,25900.0,21430.97
https://www.auto24.ee/soidukid/4146913,20989.99999999999,21439.576
https://www.auto24.ee/soidukid/4249248,22990.000000000025,21443.605
https://www.auto24.ee/soidukid/3870535,16899.999999999993,21451.172
https://www.auto24.ee/soidukid/4247854,22999.00000000006,21454.363
https://www.auto24.ee/soidukid/4231981,16989.999999999967,21454.59
https://www.auto24.ee/soidukid/4167063,20800.000000000007,21456.082
https://www.auto24.ee/soidukid/3854645,22899.999999999996,21459.807
https://www.auto24.ee/soidukid/4192254,17994.999999999993,21464.678
https://www.auto24.ee/soidukid/4110197,22899.999999999996,21467.504
https://www.auto24.ee/soidukid/4162641,21489.99999999998,21467.729
https://www.auto24.ee/soidukid/3860520,20999.999999999985,21470.268
https://www.auto24.ee/soidukid/4173472,20999.999999999985,21471.066
https://www.auto24.ee/soidukid/4212076,17500.000000000015,21478.645
https://www.auto24.ee/soidukid/4189097,26299.999999999993,21481.615
https://www.auto24.ee/soidukid/4223277,25498.999999999996,21489.79
https://www.auto24.ee/soidukid/4243988,23998.99999999997,21512.898
https://www.auto24.ee/soidukid/4241470,22699.999999999996,21516.49
https://www.auto24.ee/soidukid/4233631,22899.999999999996,21516.531
https://www.auto24.ee/soidukid/4247020,21889.999999999985,21517.742
https://www.auto24.ee/soidukid/4239868,21599.999999999978,21521.252
https://www.auto24.ee/soidukid/4248186,20999.999999999985,21522.668
https://www.auto24.ee/soidukid/4241418,22990.000000000025,21523.857
https://www.auto24.ee/soidukid/4248409,13499.000000000004,21526.033
https://www.auto24.ee/soidukid/4240870,24599.999999999938,21527.533
https://www.auto24.ee/soidukid/4072665,21990.000000000007,21529.729
https://www.auto24.ee/soidukid/4232851,21499.999999999945,21533.18
https://www.auto24.ee/soidukid/4245715,18900.00000000001,21538.93
https://www.auto24.ee/soidukid/4201878,23350.00000000001,21546.654
https://www.auto24.ee/soidukid/4242960,21599.999999999978,21547.498
https://www.auto24.ee/soidukid/4062316,21110.00000000005,21548.566
https://www.auto24.ee/soidukid/4244760,24450.00000000006,21551.586
https://www.auto24.ee/soidukid/4213084,25300.000000000015,21552.49
https://www.auto24.ee/soidukid/4187727,24590.00000000006,21557.508
https://www.auto24.ee/soidukid/4235566,20989.99999999999,21561.248
https://www.auto24.ee/soidukid/4238692,24399.999999999953,21565.197
https://www.auto24.ee/soidukid/4248500,16989.999999999967,21565.732
https://www.auto24.ee/soidukid/4228283,19990.000000000015,21569.373
https://www.auto24.ee/soidukid/4230864,22489.999999999964,21569.701
https://www.auto24.ee/soidukid/4248263,18989.999999999985,21570.69
https://www.auto24.ee/soidukid/4240843,20900.000000000044,21574.104
https://www.auto24.ee/soidukid/4170340,22899.999999999996,21574.412
https://www.auto24.ee/soidukid/4149370,22290.00000000005,21577.951
https://www.auto24.ee/soidukid/4249929,19699.99999999999,21584.414
https://www.auto24.ee/soidukid/4143421,22500.00000000003,21585.053
https://www.auto24.ee/soidukid/4201389,17889.999999999996,21586.33
https://www.auto24.ee/soidukid/4192292,19500.000000000044,21587.092
https://www.auto24.ee/soidukid/4055158,25989.99999999999,21589.252
https://www.auto24.ee/soidukid/4246564,22000.0,21593.021
https://www.auto24.ee/soidukid/4246374,19900.000000000007,21597.82
https://www.auto24.ee/soidukid/4248976,20989.99999999999,21609.418
https://www.auto24.ee/soidukid/4235264,21899.999999999993,21613.025
https://www.auto24.ee/soidukid/4216088,18000.000000000007,21617.664
https://www.auto24.ee/soidukid/4225847,20500.000000000015,21621.973
https://www.auto24.ee/soidukid/4229634,21899.999999999993,21623.416
https://www.auto24.ee/soidukid/4224296,18999.999999999956,21628.943
https://www.auto24.ee/soidukid/4188854,22899.999999999996,21631.605
https://www.auto24.ee/soidukid/4245238,20800.000000000007,21633.256
https://www.auto24.ee/soidukid/4224846,19999.99999999998,21638.455
https://www.auto24.ee/soidukid/4208378,13990.000000000022,21639.713
https://www.auto24.ee/soidukid/4244194,19500.000000000044,21643.037
https://www.auto24.ee/soidukid/4234419,20999.999999999985,21643.676
https://www.auto24.ee/soidukid/4175624,25998.99999999995,21647.516
https://www.auto24.ee/soidukid/4249308,24200.000000000062,21649.084
https://www.auto24.ee/soidukid/4208321,19900.000000000007,21650.096
https://www.auto24.ee/soidukid/4171111,23700.00000000002,21655.754
https://www.auto24.ee/soidukid/4214359,22300.00000000001,21664.182
https://www.auto24.ee/soidukid/4168119,22489.999999999964,21667.137
https://www.auto24.ee/soidukid/4106568,21499.999999999945,21668.936
https://www.auto24.ee/soidukid/4213364,21499.999999999945,21671.725
https://www.auto24.ee/soidukid/4244135,21899.999999999993,21685.639
https://www.auto24.ee/soidukid/4203417,20795.000000000004,21696.686
https://www.auto24.ee/soidukid/4225714,24399.999999999953,21703.143
https://www.auto24.ee/soidukid/4225651,19990.000000000015,21707.033
https://www.auto24.ee/soidukid/4243057,19900.000000000007,21707.24
https://www.auto24.ee/soidukid/4231572,16998.999999999996,21719.271
https://www.auto24.ee/soidukid/4173001,22899.999999999996,21720.617
https://www.auto24.ee/soidukid/4240358,25500.000000000004,21721.902
https://www.auto24.ee/soidukid/4248411,22500.00000000003,21729.86
https://www.auto24.ee/soidukid/4243906,21899.999999999993,21732.781
https://www.auto24.ee/soidukid/4230530,24900.000000000004,21741.01
https://www.auto24.ee/soidukid/4246647,24200.000000000062,21741.426
https://www.auto24.ee/soidukid/4239111,21899.999999999993,21747.979
https://www.auto24.ee/soidukid/4146908,20989.99999999999,21752.521
https://www.auto24.ee/soidukid/4157431,21789.999999999953,21752.521
https://www.auto24.ee/soidukid/4208080,24998.999999999993,21752.791
https://www.auto24.ee/soidukid/4245862,25989.99999999999,21767.088
https://www.auto24.ee/soidukid/4070034,28399.99999999994,21768.916
https://www.auto24.ee/soidukid/4237975,21990.000000000007,21774.043
https://www.auto24.ee/soidukid/4217590,19900.000000000007,21774.293
https://www.auto24.ee/soidukid/4250690,17900.00000000004,21776.93
https://www.auto24.ee/soidukid/4244426,16899.999999999993,21777.22
https://www.auto24.ee/soidukid/4229950,22990.000000000025,21778.3
https://www.auto24.ee/soidukid/4223683,16699.000000000007,21782.705
https://www.auto24.ee/soidukid/4156456,23989.999999999993,21788.812
https://www.auto24.ee/soidukid/4234543,21995.000000000004,21792.969
https://www.auto24.ee/soidukid/4179779,24199.000000000007,21794.217
https://www.auto24.ee/soidukid/4247119,19890.00000000001,21796.357
https://www.auto24.ee/soidukid/4125514,17000.00000000001,21797.709
https://www.auto24.ee/soidukid/4246069,20900.000000000044,21800.535
https://www.auto24.ee/soidukid/4240973,21289.999999999964,21804.445
https://www.auto24.ee/soidukid/4242854,21990.000000000007,21812.744
https://www.auto24.ee/soidukid/4168216,23900.000000000062,21817.715
https://www.auto24.ee/soidukid/4217587,26500.000000000007,21821.191
https://www.auto24.ee/soidukid/4222579,19998.999999999945,21821.482
https://www.auto24.ee/soidukid/4240831,20400.000000000022,21824.562
https://www.auto24.ee/soidukid/4245024,19998.999999999945,21824.812
https://www.auto24.ee/soidukid/2742862,26999.999999999996,21832.951
https://www.auto24.ee/soidukid/4213507,21990.000000000007,21841.428
https://www.auto24.ee/soidukid/3937932,21899.999999999993,21857.723
https://www.auto24.ee/soidukid/4171690,22500.00000000003,21870.357
https://www.auto24.ee/soidukid/4239485,21990.000000000007,21881.625
https://www.auto24.ee/soidukid/4227319,17900.00000000004,21887.113
https://www.auto24.ee/soidukid/4200001,17190.00000000003,21894.148
https://www.auto24.ee/soidukid/4205774,19900.000000000007,21896.215
https://www.auto24.ee/soidukid/4128882,22300.00000000001,21898.033
https://www.auto24.ee/soidukid/4247035,19900.000000000007,21898.93
https://www.auto24.ee/soidukid/4223322,18900.00000000001,21902.836
https://www.auto24.ee/soidukid/4230364,28949.99999999994,21906.867
https://www.auto24.ee/soidukid/4187653,25500.000000000004,21912.635
https://www.auto24.ee/soidukid/4226963,18989.999999999985,21913.324
https://www.auto24.ee/soidukid/4234657,23499.000000000007,21924.486
https://www.auto24.ee/soidukid/4098959,20999.999999999985,21930.488
https://www.auto24.ee/soidukid/4244440,23500.00000000001,21941.137
https://www.auto24.ee/soidukid/4102251,23949.99999999996,21942.184
https://www.auto24.ee/soidukid/4249175,19500.000000000044,21949.383
https://www.auto24.ee/soidukid/4223355,20900.000000000044,21950.994
https://www.auto24.ee/soidukid/4227193,20989.99999999999,21953.527
https://www.auto24.ee/soidukid/4225686,22999.00000000006,21958.072
https://www.auto24.ee/soidukid/4221624,23500.00000000001,21959.914
https://www.auto24.ee/soidukid/4103802,22899.999999999996,21961.799
https://www.auto24.ee/soidukid/4217912,19998.999999999945,21970.703
https://www.auto24.ee/soidukid/4242878,19990.000000000015,21980.51
https://www.auto24.ee/soidukid/4244809,27899.999999999956,21981.684
https://www.auto24.ee/soidukid/4233051,22899.999999999996,21981.852
https://www.auto24.ee/soidukid/4199202,23900.000000000062,21983.822
https://www.auto24.ee/soidukid/4226520,21990.000000000007,21991.309
https://www.auto24.ee/soidukid/4147524,19500.000000000044,21991.309
https://www.auto24.ee/soidukid/4095478,23500.00000000001,21991.54
https://www.auto24.ee/soidukid/4246138,22999.999999999993,21994.244
https://www.auto24.ee/soidukid/4250102,18900.00000000001,21994.832
https://www.auto24.ee/soidukid/4234834,23599.999999999956,21997.643
https://www.auto24.ee/soidukid/4230193,27899.999999999956,22005.197
https://www.auto24.ee/soidukid/4242504,21800.000000000007,22008.24
https://www.auto24.ee/soidukid/4250685,14990.000000000004,22012.543
https://www.auto24.ee/soidukid/4092378,18699.999999999996,22014.285
https://www.auto24.ee/soidukid/4220393,24990.0,22023.61
https://www.auto24.ee/soidukid/4244945,19900.000000000007,22027.621
https://www.auto24.ee/soidukid/4167283,25000.0,22031.613
https://www.auto24.ee/soidukid/4119822,24699.999999999996,22036.656
https://www.auto24.ee/soidukid/4194772,22899.999999999996,22038.463
https://www.auto24.ee/soidukid/4249236,25900.0,22046.957
https://www.auto24.ee/soidukid/4233537,20900.000000000044,22055.242
https://www.auto24.ee/soidukid/4100205,20999.999999999985,22061.658
https://www.auto24.ee/soidukid/4240039,25000.0,22064.752
https://www.auto24.ee/soidukid/4025036,22969.000000000044,22065.508
https://www.auto24.ee/soidukid/4240937,21499.999999999945,22069.254
https://www.auto24.ee/soidukid/4215913,22000.0,22075.443
https://www.auto24.ee/soidukid/4243582,21499.999999999945,22081.549
https://www.auto24.ee/soidukid/4237480,19900.000000000007,22088.457
https://www.auto24.ee/soidukid/4245318,22899.999999999996,22092.861
https://www.auto24.ee/soidukid/4249705,18999.000000000004,22108.732
https://www.auto24.ee/soidukid/4202954,23489.999999999985,22117.525
https://www.auto24.ee/soidukid/3277742,25000.0,22118.707
https://www.auto24.ee/soidukid/4244024,19990.000000000015,22125.965
https://www.auto24.ee/soidukid/4214886,19498.999999999993,22128.518
https://www.auto24.ee/soidukid/3822867,21990.000000000007,22128.898
https://www.auto24.ee/soidukid/4208720,20989.99999999999,22133.225
https://www.auto24.ee/soidukid/4154533,20900.000000000044,22133.71
https://www.auto24.ee/soidukid/4225492,19799.99999999999,22141.205
https://www.auto24.ee/soidukid/4201868,22999.00000000006,22145.787
https://www.auto24.ee/soidukid/4246150,22898.999999999996,22151.025
https://www.auto24.ee/soidukid/4242075,19998.999999999945,22161.23
https://www.auto24.ee/soidukid/4249164,22999.999999999993,22164.53
https://www.auto24.ee/soidukid/4228661,13998.999999999973,22169.264
https://www.auto24.ee/soidukid/4204566,19999.99999999998,22169.37
https://www.auto24.ee/soidukid/4035498,21789.999999999953,22170.723
https://www.auto24.ee/soidukid/4239649,19998.999999999945,22170.871
https://www.auto24.ee/soidukid/4229364,22500.00000000003,22170.912
https://www.auto24.ee/soidukid/4231771,20989.99999999999,22171.8
https://www.auto24.ee/soidukid/4228988,18989.999999999985,22176.94
https://www.auto24.ee/soidukid/4243843,22899.999999999996,22177.723
https://www.auto24.ee/soidukid/4230410,23989.999999999993,22180.24
https://www.auto24.ee/soidukid/4229421,22999.999999999993,22191.475
https://www.auto24.ee/soidukid/4158224,19900.000000000007,22192.066
https://www.auto24.ee/soidukid/4248112,19900.000000000007,22199.984
https://www.auto24.ee/soidukid/4246376,20900.000000000044,22204.684
https://www.auto24.ee/soidukid/4234609,20900.000000000044,22208.094
https://www.auto24.ee/soidukid/4228281,19890.00000000001,22208.434
https://www.auto24.ee/soidukid/4185144,22489.999999999964,22209.47
https://www.auto24.ee/soidukid/4193129,21440.000000000044,22211.525
https://www.auto24.ee/soidukid/4103075,19799.99999999999,22212.33
https://www.auto24.ee/soidukid/4071594,27990.00000000002,22217.287
https://www.auto24.ee/soidukid/4170009,27500.000000000022,22217.67
https://www.auto24.ee/soidukid/4247912,18900.00000000001,22217.986
https://www.auto24.ee/soidukid/4125237,21399.999999999985,22218.072
https://www.auto24.ee/soidukid/4174686,21899.999999999993,22223.348
https://www.auto24.ee/soidukid/4249955,28600.000000000007,22234.69
https://www.auto24.ee/soidukid/4210599,24900.000000000004,22235.771
https://www.auto24.ee/soidukid/4240032,23500.00000000001,22240.904
https://www.auto24.ee/soidukid/4245625,21995.000000000004,22252.89
https://www.auto24.ee/soidukid/4227983,20900.000000000044,22262.314
https://www.auto24.ee/soidukid/4030696,21489.99999999998,22266.35
https://www.auto24.ee/soidukid/4205544,21499.999999999945,22270.873
https://www.auto24.ee/soidukid/4250428,22899.999999999996,22276.162
https://www.auto24.ee/soidukid/3999714,17250.000000000044,22284.938
https://www.auto24.ee/soidukid/4128076,27990.00000000002,22290.867
https://www.auto24.ee/soidukid/4250675,19899.000000000015,22292.016
https://www.auto24.ee/soidukid/4232624,22489.999999999964,22292.229
https://www.auto24.ee/soidukid/4228105,24990.0,22294.1
https://www.auto24.ee/soidukid/4241225,19990.000000000015,22296.184
https://www.auto24.ee/soidukid/4171326,20890.000000000004,22296.227
https://www.auto24.ee/soidukid/4204378,23979.99999999998,22298.842
https://www.auto24.ee/soidukid/4248449,23999.999999999985,22300.627
https://www.auto24.ee/soidukid/4234467,24900.000000000004,22302.287
https://www.auto24.ee/soidukid/4025511,20900.000000000044,22306.01
https://www.auto24.ee/soidukid/4173766,20900.000000000044,22309.732
https://www.auto24.ee/soidukid/4232486,19799.99999999999,22311.18
https://www.auto24.ee/soidukid/4180334,28500.00000000007,22315.562
https://www.auto24.ee/soidukid/4240828,29500.000000000025,22320.713
https://www.auto24.ee/soidukid/4236398,23489.999999999985,22325.1
https://www.auto24.ee/soidukid/4249927,23900.000000000062,22339.518
https://www.auto24.ee/soidukid/4236708,29900.0,22342.287
https://www.auto24.ee/soidukid/4244424,24489.999999999985,22344.887
https://www.auto24.ee/soidukid/4144465,21990.000000000007,22344.93
https://www.auto24.ee/soidukid/4170430,25000.0,22357.336
https://www.auto24.ee/soidukid/4248965,19999.99999999998,22360.086
https://www.auto24.ee/soidukid/4187590,20900.000000000044,22360.193
https://www.auto24.ee/soidukid/4110567,24699.999999999996,22360.469
https://www.auto24.ee/soidukid/4242972,21899.999999999993,22369.557
https://www.auto24.ee/soidukid/4245254,20500.000000000015,22381.143
https://www.auto24.ee/soidukid/4073967,29950.000000000033,22381.186
https://www.auto24.ee/soidukid/4245900,22999.00000000006,22382.19
https://www.auto24.ee/soidukid/4157334,17900.00000000004,22383.256
https://www.auto24.ee/soidukid/4247721,22999.00000000006,22383.385
https://www.auto24.ee/soidukid/4230796,22389.99999999998,22385.604
https://www.auto24.ee/soidukid/3884172,22999.00000000006,22390.578
https://www.auto24.ee/soidukid/4211820,22999.999999999993,22393.184
https://www.auto24.ee/soidukid/4179191,20500.000000000015,22393.867
https://www.auto24.ee/soidukid/4051333,23500.00000000001,22405.682
https://www.auto24.ee/soidukid/4215256,25900.0,22410.725
https://www.auto24.ee/soidukid/4246127,21899.999999999993,22414.271
https://www.auto24.ee/soidukid/4245568,21899.999999999993,22415.598
https://www.auto24.ee/soidukid/3922885,23999.999999999985,22418.27
https://www.auto24.ee/soidukid/4232555,23900.000000000062,22418.291
https://www.auto24.ee/soidukid/4219393,22499.0,22429.604
https://www.auto24.ee/soidukid/4076403,21899.999999999993,22430.203
https://www.auto24.ee/soidukid/4222723,24900.000000000004,22435.53
https://www.auto24.ee/soidukid/4239225,21899.999999999993,22439.617
https://www.auto24.ee/soidukid/4141293,19998.999999999945,22440.494
https://www.auto24.ee/soidukid/4246380,21489.99999999998,22441.309
https://www.auto24.ee/soidukid/4247549,21899.999999999993,22446.123
https://www.auto24.ee/soidukid/4094869,21990.000000000007,22447.75
https://www.auto24.ee/soidukid/3676404,21499.999999999945,22447.75
https://www.auto24.ee/soidukid/4244468,23300.000000000022,22452.332
https://www.auto24.ee/soidukid/4224302,17776.999999999967,22459.4
https://www.auto24.ee/soidukid/4190664,22799.999999999996,22469.812
https://www.auto24.ee/soidukid/4246777,24500.0,22470.541
https://www.auto24.ee/soidukid/4235551,26500.000000000007,22473.562
https://www.auto24.ee/soidukid/4238760,21390.00000000003,22474.826
https://www.auto24.ee/soidukid/4236173,22999.999999999993,22475.105
https://www.auto24.ee/soidukid/4169699,24500.0,22481.193
https://www.auto24.ee/soidukid/4248788,17900.00000000004,22501.484
https://www.auto24.ee/soidukid/4232859,21789.999999999953,22514.041
https://www.auto24.ee/soidukid/4238610,26000.00000000003,22518.766
https://www.auto24.ee/soidukid/4219603,22899.999999999996,22521.986
https://www.auto24.ee/soidukid/4189102,16989.999999999967,22524.242
https://www.auto24.ee/soidukid/4142411,25799.999999999985,22526.37
https://www.auto24.ee/soidukid/4250183,23999.999999999985,22530.451
https://www.auto24.ee/soidukid/4217401,23999.999999999985,22539.736
https://www.auto24.ee/soidukid/4145606,20500.000000000015,22546.701
https://www.auto24.ee/soidukid/4245695,22899.999999999996,22548.637
https://www.auto24.ee/soidukid/4182983,26899.999999999985,22548.723
https://www.auto24.ee/soidukid/4208017,19900.000000000007,22552.83
https://www.auto24.ee/soidukid/4245494,23700.00000000002,22558.4
https://www.auto24.ee/soidukid/4139421,24500.0,22565.158
https://www.auto24.ee/soidukid/4185128,15700.000000000002,22577.943
https://www.auto24.ee/soidukid/4228875,18999.000000000004,22579.365
https://www.auto24.ee/soidukid/4232755,21789.999999999953,22580.055
https://www.auto24.ee/soidukid/4246296,21899.999999999993,22582.314
https://www.auto24.ee/soidukid/4154316,24900.000000000004,22588.066
https://www.auto24.ee/soidukid/4237880,22799.999999999996,22588.82
https://www.auto24.ee/soidukid/4231814,23489.999999999985,22588.885
https://www.auto24.ee/soidukid/4243151,23900.000000000062,22591.146
https://www.auto24.ee/soidukid/4229954,23989.999999999993,22591.965
https://www.auto24.ee/soidukid/4230298,23999.999999999985,22594.336
https://www.auto24.ee/soidukid/4176518,24500.0,22599.766
https://www.auto24.ee/soidukid/3923256,23799.999999999996,22620.36
https://www.auto24.ee/soidukid/4239844,21899.999999999993,22621.373
https://www.auto24.ee/soidukid/4249515,22500.00000000003,22627.543
https://www.auto24.ee/soidukid/4250763,25900.0,22632.443
https://www.auto24.ee/soidukid/4123066,20500.000000000015,22633.047
https://www.auto24.ee/soidukid/4244723,18749.999999999985,22643.215
https://www.auto24.ee/soidukid/3370576,20950.00000000002,22643.885
https://www.auto24.ee/soidukid/4183794,22899.999999999996,22652.156
https://www.auto24.ee/soidukid/4227990,21499.999999999945,22655.656
https://www.auto24.ee/soidukid/4174268,24489.999999999985,22657.342
https://www.auto24.ee/soidukid/4218435,21899.999999999993,22672.861
https://www.auto24.ee/soidukid/4127664,24900.000000000004,22673.857
https://www.auto24.ee/soidukid/4105145,24900.000000000004,22674.787
https://www.auto24.ee/soidukid/4225209,18989.999999999985,22675.652
https://www.auto24.ee/soidukid/4155837,21499.999999999945,22675.912
https://www.auto24.ee/soidukid/4230156,21899.999999999993,22679.457
https://www.auto24.ee/soidukid/4248249,21899.999999999993,22679.566
https://www.auto24.ee/soidukid/4228151,21990.000000000007,22681.016
https://www.auto24.ee/soidukid/4246283,24489.999999999985,22683.309
https://www.auto24.ee/soidukid/4235526,26899.999999999985,22689.625
https://www.auto24.ee/soidukid/4249038,18900.00000000001,22689.646
https://www.auto24.ee/soidukid/4219215,25498.999999999996,22697.44
https://www.auto24.ee/soidukid/4226799,22500.00000000003,22698.998
https://www.auto24.ee/soidukid/4202613,23900.000000000062,22699.56
https://www.auto24.ee/soidukid/4249023,22999.999999999993,22701.336
https://www.auto24.ee/soidukid/4200891,23900.000000000062,22702.72
https://www.auto24.ee/soidukid/4218094,22999.999999999993,22712.66
https://www.auto24.ee/soidukid/4187014,22300.00000000001,22716.518
https://www.auto24.ee/soidukid/4124914,21099.999999999993,22718.62
https://www.auto24.ee/soidukid/4224494,22898.999999999996,22719.94
https://www.auto24.ee/soidukid/4167802,23254.999999999985,22720.352
https://www.auto24.ee/soidukid/4232249,19999.99999999998,22734.072
https://www.auto24.ee/soidukid/4133820,19998.999999999945,22742.637
https://www.auto24.ee/soidukid/3843080,18900.00000000001,22744.09
https://www.auto24.ee/soidukid/4221324,22399.99999999998,22747.582
https://www.auto24.ee/soidukid/4101968,25900.0,22752.703
https://www.auto24.ee/soidukid/4247951,21899.999999999993,22756.219
https://www.auto24.ee/soidukid/4236834,21699.999999999993,22763.012
https://www.auto24.ee/soidukid/4207137,23900.000000000062,22763.988
https://www.auto24.ee/soidukid/3820308,22399.99999999998,22765.205
https://www.auto24.ee/soidukid/4125351,21990.000000000007,22769.72
https://www.auto24.ee/soidukid/4240707,22499.0,22769.83
https://www.auto24.ee/soidukid/4236225,25989.99999999999,22772.479
https://www.auto24.ee/soidukid/4240293,26500.000000000007,22783.45
https://www.auto24.ee/soidukid/4211256,22899.999999999996,22787.057
https://www.auto24.ee/soidukid/4248343,24900.000000000004,22794.098
https://www.auto24.ee/soidukid/4235080,26000.00000000003,22794.186
https://www.auto24.ee/soidukid/4145918,20999.999999999985,22798.75
https://www.auto24.ee/soidukid/4223827,19999.99999999998,22811.713
https://www.auto24.ee/soidukid/4246396,22899.999999999996,22815.564
https://www.auto24.ee/soidukid/4244239,24990.0,22816.348
https://www.auto24.ee/soidukid/4240879,26899.999999999985,22818.283
https://www.auto24.ee/soidukid/4247097,25900.0,22818.633
https://www.auto24.ee/soidukid/4232766,24949.99999999999,22823.463
https://www.auto24.ee/soidukid/4048070,26899.999999999985,22826.207
https://www.auto24.ee/soidukid/4246211,24549.99999999998,22827.97
https://www.auto24.ee/soidukid/4118660,24990.0,22829.342
https://www.auto24.ee/soidukid/4245144,20590.00000000002,22835.918
https://www.auto24.ee/soidukid/4250329,19494.999999999956,22838.77
https://www.auto24.ee/soidukid/4223276,27899.999999999956,22841.385
https://www.auto24.ee/soidukid/3950772,20900.000000000044,22842.908
https://www.auto24.ee/soidukid/2657522,24500.0,22845.916
https://www.auto24.ee/soidukid/4237170,21990.000000000007,22851.342
https://www.auto24.ee/soidukid/4231119,23500.00000000001,22863.549
https://www.auto24.ee/soidukid/4089973,24998.999999999993,22867.125
https://www.auto24.ee/soidukid/4207079,25500.000000000004,22875.043
https://www.auto24.ee/soidukid/4038576,18900.00000000001,22879.756
https://www.auto24.ee/soidukid/4226171,24900.000000000004,22882.44
https://www.auto24.ee/soidukid/4232931,27999.000000000007,22897.414
https://www.auto24.ee/soidukid/2931750,27999.999999999953,22908.531
https://www.auto24.ee/soidukid/4200513,21990.000000000007,22909.732
https://www.auto24.ee/soidukid/4176220,21899.999999999993,22917.162
https://www.auto24.ee/soidukid/4191930,27489.999999999996,22918.736
https://www.auto24.ee/soidukid/4241994,24799.999999999953,22918.998
https://www.auto24.ee/soidukid/4227912,24990.0,22922.496
https://www.auto24.ee/soidukid/4249260,25489.99999999996,22931.592
https://www.auto24.ee/soidukid/4243240,29900.0,22935.617
https://www.auto24.ee/soidukid/3982418,21499.999999999945,22941.654
https://www.auto24.ee/soidukid/4173152,23989.999999999993,22944.455
https://www.auto24.ee/soidukid/4246831,21899.999999999993,22945.701
https://www.auto24.ee/soidukid/4211578,21199.99999999999,22950.145
https://www.auto24.ee/soidukid/4163758,19999.99999999998,22955.66
https://www.auto24.ee/soidukid/4243243,23900.000000000062,22958.924
